SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
Cn1ncc2c(N)nc(N3CCCC(CC(=O)N4CC[C@@H](O)C4)C3)nc21	a7_58007_187866_43884	26	359.43	8	2	0.15	3	113.4	0.65	OISONFIKBVCTQH-PIJUOVFKSA-N
Cn1ncc2c(N)nc(N3CCCC(CC(=O)Nc4cccc(Cc5ccccc5)c4)C3)nc21	a7_58007_187866_338459	34	455.57	7	2	3.78	6	101.96	0.31	YBUQHSGGJBCTER-UHFFFAOYSA-N
C[C@@H](NC(=O)CC1CCCN(c2nc(N)c3cnn(C)c3n2)C1)c1ccc(C#N)cc1	a7_58007_187866_28042	31	418.51	8	2	2.3	5	125.75	0.41	VOHCISHGNQGPHS-IURRXHLWSA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2nc(N)c3cnn(C)c3n2)C1	a7_58007_187866_35834	30	417.47	10	1	-0.05	4	128.7	0.63	MWWKMUJYAQEOFI-TYZXPVIJSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3nc(N)c4cnn(C)c4n3)C2)cn1	a7_58007_187866_172470	32	437.55	9	2	2.43	7	118.09	0.5	ZXEBCWVULFFHBL-UHFFFAOYSA-N
Cc1cc(F)cnc1N(CCC(=O)Nc1ccc2c(ccn2C)c1)C(C)(C)C	a7_214206_12659_40153	28	382.48	4	1	4.65	5	50.16	0.36	GYYWJQHYBPUOFF-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1ncc(F)cc1C)C(C)(C)C	a7_214206_12659_171761	24	337.48	3	0	4.17	8	36.44	0.68	ILXAFUQAZSNGLY-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3ncc(F)cc3C)C(C)(C)C)cccc2nn1	a7_214206_12659_317407	29	395.48	5	1	4.41	5	71.01	0.36	VYOWAMDQTBNELF-UHFFFAOYSA-N
Cc1cc(F)cnc1N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])C(C)(C)C	a7_214206_12659_55187	29	399.43	6	1	3.94	6	112.16	0.35	SDRWEXJGQSGVLV-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1ncc(F)cc1C)C(C)(C)C	a7_214206_12659_305643	25	347.48	3	1	3.83	7	45.23	0.6	MVPAVQMKZZHVIC-UHFFFAOYSA-N
Cc1cc(F)cnc1N(CCC(=O)N1CC[C@@H](O)C1)C(C)(C)C	a7_214206_12659_43884	23	323.41	4	1	2.12	4	56.67	0.65	IAYFZCLPIDYLQZ-CQSZACIVSA-N
Cc1cc(F)cnc1N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)C(C)(C)C	a7_214206_12659_338459	31	419.54	3	1	5.75	7	45.23	0.31	XAVKSPPRLARBQC-UHFFFAOYSA-N
Cc1cc(F)cnc1N(CCC(=O)N[C@H](C)c1ccc(C#N)cc1)C(C)(C)C	a7_214206_12659_28042	28	382.48	4	1	4.27	6	69.02	0.41	XLHFNMGXZQMZBL-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1ncc(F)cc1C)C(C)(C)C	a7_214206_12659_35834	27	381.45	6	0	1.92	5	71.97	0.63	FEZCFQCSJPAZQI-OAHLLOKOSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2ncc(F)cc2C)C(C)(C)C)cn1	a7_214206_12659_172470	29	401.53	5	1	4.4	8	61.36	0.5	WHGBCNORWBDPJD-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCN(c3cc(=O)[nH]c(=O)[nH]3)C(C)(C)C)ccc21	a7_214206_40614_40153	28	383.45	5	3	2.19	5	102.99	0.35	VXZRIIZZQLINDX-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1cc(=O)[nH]c(=O)[nH]1)C(C)(C)C	a7_214206_40614_171761	24	338.45	4	2	1.71	8	89.27	0.71	QNXYJQFGRBRADX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3cc(=O)[nH]c(=O)[nH]3)C(C)(C)C)cccc2nn1	a7_214206_40614_317407	29	396.45	6	3	1.95	5	123.84	0.35	BTXQSNIHSLSGGF-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])c1cc(=O)[nH]c(=O)[nH]1	a7_214206_40614_55187	29	400.4	7	3	1.48	6	164.99	0.33	RLCZFZJUCSGPSJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1cc(=O)[nH]c(=O)[nH]1)C(C)(C)C	a7_214206_40614_305643	25	348.45	4	3	1.37	7	98.06	0.61	GIRGEBIRDQJSHY-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)N1CC[C@@H](O)C1)c1cc(=O)[nH]c(=O)[nH]1	a7_214206_40614_43884	23	324.38	5	3	-0.35	4	109.5	0.67	DDADSWOBTVXDBP-SNVBAGLBSA-N
CC(C)(C)N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)c1cc(=O)[nH]c(=O)[nH]1	a7_214206_40614_338459	31	420.51	4	3	3.29	7	98.06	0.29	NGTYOKSBKZGWOL-UHFFFAOYSA-N
C[C@@H](NC(=O)CCN(c1cc(=O)[nH]c(=O)[nH]1)C(C)(C)C)c1ccc(C#N)cc1	a7_214206_40614_28042	28	383.45	5	3	1.81	6	121.85	0.4	WHYUUTVUMIQSRY-CYBMUJFWSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1cc(=O)[nH]c(=O)[nH]1)C(C)(C)C	a7_214206_40614_35834	27	382.42	7	2	-0.54	5	124.8	0.65	GBCXTRHHDKQHRY-LLVKDONJSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2cc(=O)[nH]c(=O)[nH]2)C(C)(C)C)cn1	a7_214206_40614_172470	29	402.5	6	3	1.94	8	114.19	0.5	WFODVSIRPPVWTB-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCN(c3ncnc4cc[nH]c34)C(C)(C)C)ccc21	a7_214206_65951_40153	29	390.49	5	2	4.08	5	78.84	0.32	KTGDSBHJRDISOM-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1ncnc2cc[nH]c12)C(C)(C)C	a7_214206_65951_171761	25	345.49	4	1	3.6	8	65.12	0.63	UBQMUYAZVYLILI-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3ncnc4cc[nH]c34)C(C)(C)C)cccc2nn1	a7_214206_65951_317407	30	403.49	6	2	3.84	5	99.69	0.32	RHENUXXEGKGCOC-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])c1ncnc2cc[nH]c12	a7_214206_65951_55187	30	407.43	7	2	3.37	6	140.84	0.3	NMCMJZJRPMHRKX-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1ncnc2cc[nH]c12)C(C)(C)C	a7_214206_65951_305643	26	355.49	4	2	3.26	7	73.91	0.55	XYTVNLMIWPNPHB-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)N1CC[C@@H](O)C1)c1ncnc2cc[nH]c12	a7_214206_65951_43884	24	331.42	5	2	1.55	4	85.35	0.59	SAZWQXOKCPBOCK-GFCCVEGCSA-N
CC(C)(C)N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)c1ncnc2cc[nH]c12	a7_214206_65951_338459	32	427.55	4	2	5.18	7	73.91	0.27	NCASHWCECXNOHM-UHFFFAOYSA-N
C[C@@H](NC(=O)CCN(c1ncnc2cc[nH]c12)C(C)(C)C)c1ccc(C#N)cc1	a7_214206_65951_28042	29	390.49	5	2	3.7	6	97.7	0.36	UUYFCXLDAUQOTB-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1ncnc2cc[nH]c12)C(C)(C)C	a7_214206_65951_35834	28	389.46	7	1	1.35	5	100.65	0.58	ZIPWRPGDCIHXJR-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2ncnc3cc[nH]c23)C(C)(C)C)cn1	a7_214206_65951_172470	30	409.54	6	2	3.83	8	90.04	0.45	BVPQWUGRPLQWIV-UHFFFAOYSA-N
CSc1cc(N(CCC(=O)Nc2ccc3c(ccn3C)c2)C(C)(C)C)ccn1	a7_214206_26029_40153	28	396.56	5	1	4.93	6	50.16	0.36	MYCFINDVBIYZEO-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1ccnc(SC)c1)C(C)(C)C	a7_214206_26029_171761	24	351.56	4	0	4.45	9	36.44	0.68	MYTKRDUSWMXTGR-UHFFFAOYSA-N
CSc1cc(N(CCC(=O)Nc2cccc3nnc(C)cc23)C(C)(C)C)ccn1	a7_214206_26029_317407	29	409.56	6	1	4.69	6	71.01	0.36	YCOCITNWYLWBJT-UHFFFAOYSA-N
CSc1cc(N(CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])C(C)(C)C)ccn1	a7_214206_26029_55187	29	413.5	7	1	4.22	7	112.16	0.35	MCUOAHBEXHFNAG-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1ccnc(SC)c1)C(C)(C)C	a7_214206_26029_305643	25	361.56	4	1	4.11	8	45.23	0.6	QZECIESHFHQGKA-UHFFFAOYSA-N
CSc1cc(N(CCC(=O)N2CC[C@@H](O)C2)C(C)(C)C)ccn1	a7_214206_26029_43884	23	337.49	5	1	2.39	5	56.67	0.65	ODVAKXVRAXSYBP-CQSZACIVSA-N
CSc1cc(N(CCC(=O)Nc2cccc(Cc3ccccc3)c2)C(C)(C)C)ccn1	a7_214206_26029_338459	31	433.62	4	1	6.03	8	45.23	0.31	IJZIPPQBEACHQT-UHFFFAOYSA-N
CSc1cc(N(CCC(=O)N[C@H](C)c2ccc(C#N)cc2)C(C)(C)C)ccn1	a7_214206_26029_28042	28	396.56	5	1	4.55	7	69.02	0.41	ZDRUNCQTRXDLJH-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1ccnc(SC)c1)C(C)(C)C	a7_214206_26029_35834	27	395.53	7	0	2.2	6	71.97	0.63	SUTQGDPSCUVCDQ-OAHLLOKOSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2ccnc(SC)c2)C(C)(C)C)cn1	a7_214206_26029_172470	29	415.61	6	1	4.68	9	61.36	0.5	MQJMSFBMCBSGNW-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCN(c3nccc(C#N)c3N)C(C)(C)C)ccc21	a7_214206_9935_40153	29	390.49	6	2	3.66	5	99.97	0.32	DBGXYUWAHCQESQ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1nccc(C#N)c1N)C(C)(C)C	a7_214206_9935_171761	25	345.49	5	1	3.18	8	86.25	0.63	CDICAQOMXVWOSD-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3nccc(C#N)c3N)C(C)(C)C)cccc2nn1	a7_214206_9935_317407	30	403.49	7	2	3.42	5	120.82	0.32	QUBZYHFHFLDHAH-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])c1nccc(C#N)c1N	a7_214206_9935_55187	30	407.43	8	2	2.95	6	161.97	0.3	ZGIXZILHXOBEDW-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1nccc(C#N)c1N)C(C)(C)C	a7_214206_9935_305643	26	355.49	5	2	2.84	7	95.04	0.55	APKUUYATLXRULA-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)N1CC[C@@H](O)C1)c1nccc(C#N)c1N	a7_214206_9935_43884	24	331.42	6	2	1.12	4	106.48	0.59	CJAQWTNRUONPLL-CYBMUJFWSA-N
CC(C)(C)N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)c1nccc(C#N)c1N	a7_214206_9935_338459	32	427.55	5	2	4.76	7	95.04	0.27	ZJVXSAIEYVVADD-UHFFFAOYSA-N
C[C@@H](NC(=O)CCN(c1nccc(C#N)c1N)C(C)(C)C)c1ccc(C#N)cc1	a7_214206_9935_28042	29	390.49	6	2	3.28	6	118.83	0.36	GHIKJYBXGWGBMA-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1nccc(C#N)c1N)C(C)(C)C	a7_214206_9935_35834	28	389.46	8	1	0.93	5	121.78	0.58	PVRZIXCQZDSNJL-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2nccc(C#N)c2N)C(C)(C)C)cn1	a7_214206_9935_172470	30	409.54	7	2	3.41	8	111.17	0.45	SABDAPGLFHNJKR-UHFFFAOYSA-N
Cc1cc(N(CCC(=O)Nc2ccc3c(ccn3C)c2)C(C)(C)C)ncc1O	a7_214206_31454_40153	28	380.49	5	2	4.22	5	70.39	0.36	GBDOXNRVUBPTOJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1cc(C)c(O)cn1)C(C)(C)C	a7_214206_31454_171761	24	335.49	4	1	3.74	8	56.67	0.68	MYNUCZNWZSHNLR-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3cc(C)c(O)cn3)C(C)(C)C)cccc2nn1	a7_214206_31454_317407	29	393.49	6	2	3.98	5	91.24	0.36	MLIZMYHISSSTCR-UHFFFAOYSA-N
Cc1cc(N(CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])C(C)(C)C)ncc1O	a7_214206_31454_55187	29	397.44	7	2	3.51	6	132.39	0.35	VAOGYAOEPBTZLL-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1cc(C)c(O)cn1)C(C)(C)C	a7_214206_31454_305643	25	345.49	4	2	3.4	7	65.46	0.6	RAXZRZLJSFDNCG-UHFFFAOYSA-N
Cc1cc(N(CCC(=O)N2CC[C@@H](O)C2)C(C)(C)C)ncc1O	a7_214206_31454_43884	23	321.42	5	2	1.68	4	76.9	0.65	WTPABGVIIZBZDB-CYBMUJFWSA-N
Cc1cc(N(CCC(=O)Nc2cccc(Cc3ccccc3)c2)C(C)(C)C)ncc1O	a7_214206_31454_338459	31	417.55	4	2	5.32	7	65.46	0.31	XKGNDLPGRSUZKM-UHFFFAOYSA-N
Cc1cc(N(CCC(=O)N[C@H](C)c2ccc(C#N)cc2)C(C)(C)C)ncc1O	a7_214206_31454_28042	28	380.49	5	2	3.84	6	89.25	0.41	KMOUBDYKMRMMCO-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1cc(C)c(O)cn1)C(C)(C)C	a7_214206_31454_35834	27	379.46	7	1	1.49	5	92.2	0.63	HXQALFXUHNQLKD-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2cc(C)c(O)cn2)C(C)(C)C)cn1	a7_214206_31454_172470	29	399.54	6	2	3.97	8	81.59	0.5	NQDIRFFKMIMIQY-UHFFFAOYSA-N
Cc1ccc(N)nc1N(CCC(=O)Nc1ccc2c(ccn2C)c1)C(C)(C)C	a7_214206_27015_40153	28	379.51	5	2	4.1	5	76.18	0.36	DHQLOVJNCJAPFU-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1nc(N)ccc1C)C(C)(C)C	a7_214206_27015_171761	24	334.51	4	1	3.62	8	62.46	0.68	IMJSNCPAPBTZDR-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3nc(N)ccc3C)C(C)(C)C)cccc2nn1	a7_214206_27015_317407	29	392.51	6	2	3.86	5	97.03	0.36	ODERRSMJPDZSSQ-UHFFFAOYSA-N
Cc1ccc(N)nc1N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])C(C)(C)C	a7_214206_27015_55187	29	396.45	7	2	3.39	6	138.18	0.35	HMSSJSPMSORLIZ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1nc(N)ccc1C)C(C)(C)C	a7_214206_27015_305643	25	344.5	4	2	3.28	7	71.25	0.6	DBXNPDBDKHIKQS-UHFFFAOYSA-N
Cc1ccc(N)nc1N(CCC(=O)N1CC[C@@H](O)C1)C(C)(C)C	a7_214206_27015_43884	23	320.44	5	2	1.56	4	82.69	0.65	YWSLSVBEMZFKDU-CYBMUJFWSA-N
Cc1ccc(N)nc1N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)C(C)(C)C	a7_214206_27015_338459	31	416.57	4	2	5.2	7	71.25	0.31	FUHSTIJBOZYORH-UHFFFAOYSA-N
Cc1ccc(N)nc1N(CCC(=O)N[C@H](C)c1ccc(C#N)cc1)C(C)(C)C	a7_214206_27015_28042	28	379.51	5	2	3.72	6	95.04	0.41	VBXULXVISDRUCR-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1nc(N)ccc1C)C(C)(C)C	a7_214206_27015_35834	27	378.47	7	1	1.37	5	97.99	0.63	GIIGCGGDOZMMMZ-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2nc(N)ccc2C)C(C)(C)C)cn1	a7_214206_27015_172470	29	398.56	6	2	3.85	8	87.38	0.5	CKWYLEBRTAJBLP-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCN(c3ncc(C#N)c(N)n3)C(C)(C)C)ccc21	a7_214206_57157_40153	29	391.48	7	2	3.06	5	112.86	0.33	MTNRIWDMRQNMQK-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1ncc(C#N)c(N)n1)C(C)(C)C	a7_214206_57157_171761	25	346.48	6	1	2.57	8	99.14	0.67	UYSAYSXCEYFEFP-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3ncc(C#N)c(N)n3)C(C)(C)C)cccc2nn1	a7_214206_57157_317407	30	404.48	8	2	2.82	5	133.71	0.33	WMRBKBSXBHVBAT-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])c1ncc(C#N)c(N)n1	a7_214206_57157_55187	30	408.42	9	2	2.34	6	174.86	0.32	MIYFFMWFACGYQM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1ncc(C#N)c(N)n1)C(C)(C)C	a7_214206_57157_305643	26	356.47	6	2	2.23	7	107.93	0.58	ZYSFLCJLDWHXGE-UHFFFAOYSA-N
CC(C)(C)N(CCC(=O)N1CC[C@@H](O)C1)c1ncc(C#N)c(N)n1	a7_214206_57157_43884	24	332.41	7	2	0.52	4	119.37	0.62	WLXVSWXBXPXVKP-GFCCVEGCSA-N
CC(C)(C)N(CCC(=O)Nc1cccc(Cc2ccccc2)c1)c1ncc(C#N)c(N)n1	a7_214206_57157_338459	32	428.54	6	2	4.15	7	107.93	0.28	PWWMCEQRUOSVOU-UHFFFAOYSA-N
C[C@@H](NC(=O)CCN(c1ncc(C#N)c(N)n1)C(C)(C)C)c1ccc(C#N)cc1	a7_214206_57157_28042	29	391.48	7	2	2.67	6	131.72	0.38	KIRHSDUGGNVHAU-CQSZACIVSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1ncc(C#N)c(N)n1)C(C)(C)C	a7_214206_57157_35834	28	390.44	9	1	0.33	5	134.67	0.61	YCAUWZVCHICVJM-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2ncc(C#N)c(N)n2)C(C)(C)C)cn1	a7_214206_57157_172470	30	410.53	8	2	2.81	8	124.06	0.48	MPPIIZVNGIZTLB-UHFFFAOYSA-N
Cc1cnc(N(CCC(=O)Nc2ccc3c(ccn3C)c2)C(C)(C)C)cc1[N+](=O)[O-]	a7_214206_39864_40153	30	409.49	6	1	4.42	6	93.3	0.36	HVOIOKKKDWKKEE-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1cc([N+](=O)[O-])c(C)cn1)C(C)(C)C	a7_214206_39864_171761	26	364.49	5	0	3.94	9	79.58	0.68	NEOIGGFFWYQMIG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3cc([N+](=O)[O-])c(C)cn3)C(C)(C)C)cccc2nn1	a7_214206_39864_317407	31	422.49	7	1	4.18	6	114.15	0.36	IHNCOBZLCZKBIE-UHFFFAOYSA-N
Cc1cnc(N(CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])C(C)(C)C)cc1[N+](=O)[O-]	a7_214206_39864_55187	31	426.43	8	1	3.71	7	155.3	0.35	SAJZAEKLAFBQPJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1cc([N+](=O)[O-])c(C)cn1)C(C)(C)C	a7_214206_39864_305643	27	374.49	5	1	3.6	8	88.37	0.6	IEYNVPKEDGWFHH-UHFFFAOYSA-N
Cc1cnc(N(CCC(=O)N2CC[C@@H](O)C2)C(C)(C)C)cc1[N+](=O)[O-]	a7_214206_39864_43884	25	350.42	6	1	1.89	5	99.81	0.65	DRVIFYZIBGSJQY-CYBMUJFWSA-N
Cc1cnc(N(CCC(=O)Nc2cccc(Cc3ccccc3)c2)C(C)(C)C)cc1[N+](=O)[O-]	a7_214206_39864_338459	33	446.55	5	1	5.52	8	88.37	0.31	GLPAOXDIWGOWDN-UHFFFAOYSA-N
Cc1cnc(N(CCC(=O)N[C@H](C)c2ccc(C#N)cc2)C(C)(C)C)cc1[N+](=O)[O-]	a7_214206_39864_28042	30	409.49	6	1	4.04	7	112.16	0.41	FVVCZIATJXBQMP-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1cc([N+](=O)[O-])c(C)cn1)C(C)(C)C	a7_214206_39864_35834	29	408.46	8	0	1.69	6	115.11	0.63	ARDFANCPAYNRSK-OAHLLOKOSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2cc([N+](=O)[O-])c(C)cn2)C(C)(C)C)cn1	a7_214206_39864_172470	31	428.54	7	1	4.17	9	104.5	0.5	DYJWPGJMWOQUSM-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCN(c3nc(N)c4cnn(C)c4n3)C(C)(C)C)ccc21	a7_214206_187866_40153	31	420.52	8	2	3.07	5	106.89	0.36	LOBSGTUXAFKAKQ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCN(c1nc(N)c2cnn(C)c2n1)C(C)(C)C	a7_214206_187866_171761	27	375.52	7	1	2.59	8	93.17	0.68	RBHJPZVGSOIGDW-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCN(c3nc(N)c4cnn(C)c4n3)C(C)(C)C)cccc2nn1	a7_214206_187866_317407	32	433.52	9	2	2.83	5	127.74	0.36	HJORMPUHUSHRFW-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N(CCC(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])C(C)(C)C)nc21	a7_214206_187866_55187	32	437.46	10	2	2.36	6	168.89	0.35	QDEWXFPNYHSFGN-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCN(c1nc(N)c2cnn(C)c2n1)C(C)(C)C	a7_214206_187866_305643	28	385.52	7	2	2.25	7	101.96	0.6	RTLQYUCTQVWONB-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N(CCC(=O)N3CC[C@@H](O)C3)C(C)(C)C)nc21	a7_214206_187866_43884	26	361.45	8	2	0.53	4	113.4	0.65	KVHLLFVYUXGKRT-LLVKDONJSA-N
Cn1ncc2c(N)nc(N(CCC(=O)Nc3cccc(Cc4ccccc4)c3)C(C)(C)C)nc21	a7_214206_187866_338459	34	457.58	7	2	4.17	7	101.96	0.31	XYGSEENXUDZVJB-UHFFFAOYSA-N
C[C@@H](NC(=O)CCN(c1nc(N)c2cnn(C)c2n1)C(C)(C)C)c1ccc(C#N)cc1	a7_214206_187866_28042	31	420.52	8	2	2.69	6	125.75	0.41	XCYSXPHOJMGULB-CQSZACIVSA-N
COC(=O)[C@H]1COCCN1C(=O)CCN(c1nc(N)c2cnn(C)c2n1)C(C)(C)C	a7_214206_187866_35834	30	419.49	10	1	0.34	5	128.7	0.63	CLNKUXJVXYTYSG-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)CCN(c2nc(N)c3cnn(C)c3n2)C(C)(C)C)cn1	a7_214206_187866_172470	32	439.57	9	2	2.82	8	118.09	0.5	ATMITIJQOGWBBJ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(O)CC1C(=O)Nc1ccc2c(ccn2C)c1	a7_99991_12659_40153	27	368.41	5	2	2.6	3	70.39	0.3	QTMYFRPEINUUMS-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1ncc(F)cc1C	a7_99991_12659_171761	23	323.41	4	1	2.12	6	56.67	0.65	MHNHQBDWNGTPSZ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3ncc(F)cc3C)cccc2nn1	a7_99991_12659_317407	28	381.41	6	2	2.36	3	91.24	0.3	FNKYJYMLDVLEOX-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(O)CC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_99991_12659_55187	28	385.36	7	2	1.89	4	132.39	0.28	UEXXTFHWZJGMDV-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1ncc(F)cc1C	a7_99991_12659_305643	24	333.41	4	2	1.78	5	65.46	0.56	NHABMNDHLGTSBW-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(O)CC1C(=O)N1CC[C@@H](O)C1	a7_99991_12659_43884	22	309.34	5	2	0.06	2	76.9	0.6	VSGVWHNICGFEAQ-PNESKVBLSA-N
Cc1cc(F)cnc1N1CC(O)CC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_99991_12659_338459	30	405.47	4	2	3.7	5	65.46	0.25	VIBVBTUXHWRZJN-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(O)CC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_99991_12659_28042	27	368.41	5	2	2.22	4	89.25	0.35	AHDWJMBFELPXLH-NLNFPOJYSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1ncc(F)cc1C	a7_99991_12659_35834	26	367.38	7	1	-0.13	3	92.2	0.59	SCJDUAZDPSDEBB-JXQTWKCFSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2ncc(F)cc2C)cn1	a7_99991_12659_172470	28	387.46	6	2	2.35	6	81.59	0.45	RRNBIGMKFHGRAB-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CC(O)CN3c3cc(=O)[nH]c(=O)[nH]3)ccc21	a7_99991_40614_40153	27	369.38	6	4	0.13	3	123.22	0.28	BKLFSZPLKBGUPY-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1	a7_99991_40614_171761	23	324.38	5	3	-0.35	6	109.5	0.67	LWHYJUAQVGKADG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3cc(=O)[nH]c(=O)[nH]3)cccc2nn1	a7_99991_40614_317407	28	382.38	7	4	-0.11	3	144.07	0.28	RIPGVWAIYDMMTG-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CC(O)CN2c2cc(=O)[nH]c(=O)[nH]2)c1	a7_99991_40614_55187	28	386.32	8	4	-0.58	4	185.22	0.25	WAUNZHGXLPVTHI-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1	a7_99991_40614_305643	24	334.38	5	4	-0.69	5	118.29	0.56	YSVKLMUHQHVXJI-UHFFFAOYSA-N
